image_path,severity_label,has_damage_label,has_severity_label,scratch,dent,crack,shattered_glass,bumper_damage,panel_damage,headlight_damage,no_damage
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/158.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/920.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/442.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/652.jpeg,-1,1,0,0,0,0,1,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/01-minor/images.jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1016.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0345.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0093.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1360.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/734.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/101.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0095.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/725.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/665.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/969.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/633.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0034.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/images (14).jpeg,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0248.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1448.jpeg,-1,1,0,0,0,0,1,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/421.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0223.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1022.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/860.jpeg,-1,1,0,0,0,0,0,0,0,0,1
